119.9731854,246.8141799,242.2144067,243.362041,150.6320142,242.0488202,273.897219
130.1124303,268.0571472,261.7254094,264.7206309,164.1586983,263.5772879,299.9439223
137.3102405,276.0228567,270.2263675,276.604231,174.6606554,276.7427662,329.6526866
145.517287,275.7440226,279.0494121,282.8022643,183.6415336,284.2320492,360.9630309
151.9096784,271.5259193,286.54455,283.9980611,188.6837637,286.0869413,381.4611738
157.5575486,270.9300243,293.6105773,287.4380998,194.036398,290.1241919,400
157.1594483,264.3591852,292.2136866,282.1423723,191.7369811,284.7443053,397.6806052
153.3910419,263.3410349,290.0107127,277.4338655,185.9232401,278.8839092,377.5005632
150.3675439,272.1035105,289.7630914,280.8689844,183.8956167,281.3957989,362.1647346
145.2137208,272.4479769,282.1981855,278.1141748,179.6911855,278.3947856,348.2777038
141.1507631,268.5740657,275.3694214,272.9231563,175.3759221,273.066333,337.5421571
143.3662317,253.7547105,277.0654645,262.6804163,172.6221049,262.7154545,340.0343304
146.1133047,239.815069,277.8753647,254.302948,171.780492,254.7540658,349.1281374
147.7732008,235.9738274,278.0599695,253.1987164,173.2316692,254.1857267,357.9292714
145.1674631,238.644055,275.2623237,253.3746267,171.3657491,254.0636778,349.3586958
133.5556452,226.53917,255.1344392,237.9811016,159.0513886,238.4004621,319.8412701
125.9730717,220.9911528,242.7532849,229.5121222,151.395657,229.6486444,299.6854705
113.8759602,207.1800339,222.5710678,212.0902631,137.5745289,211.6766566,266.0827438
94.36223917,166.5927939,186.5226377,170.4909505,110.637983,169.3499138,211.8947621
87.75163581,162.1924002,175.2232883,163.7190626,104.4727205,162.4896458,195.9749585
83.98585744,157.426854,167.9602962,158.3909418,100.6556026,157.239744,188.0182742
83.93103538,156.393651,168.0413628,157.4203877,100.1047104,156.1767091,186.8623819
86.26100171,153.5927926,172.9050106,155.7566903,100.0157623,154.1110903,187.6716911
87.20374967,147.18254,173.6842021,151.2832236,98.76515077,149.5712247,188.5150688
89.07409059,126.4168929,170.6196142,137.9894925,96.32556811,137.0626303,198.8309276
102.8654907,118.6237317,193.1761497,138.511674,103.3806659,137.3060264,225.8210742
126.9563359,114.2939405,243.4423665,141.7898586,111.9013956,137.5127818,247.4230056
143.3731041,123.4737377,279.7222646,153.1076193,120.9784431,146.7108634,262.9423552
147.4339788,133.0215836,289.3270978,161.6445825,125.5817083,154.8684887,268.9024492
152.6623995,139.6495453,299.8993882,168.8112607,130.5551729,161.7926385,278.5843513
146.5045667,137.1295321,284.8225843,166.0563347,128.4979588,160.277454,277.3805784
134.1642723,137.780863,258.9517611,163.1354738,123.6166995,158.8950309,265.8212441
128.526936,137.6477447,249.4561796,160.2995951,119.6493449,156.103646,253.7873874
130.6906667,130.8400546,255.9403398,154.2898147,116.6247733,148.9948209,246.763908
132.7109082,126.8253111,260.2087765,151.5037455,115.9058755,145.7766886,246.4731706
135.8659397,124.7050259,262.9123367,152.5522906,119.0539973,147.4229736,259.3659588
129.726194,128.8208136,243.4672405,157.4867241,122.5270073,155.0984252,274.1022134
117.3837633,135.9407388,213.7090853,161.85291,122.7492345,162.355405,276.9042681
110.7444208,143.5821926,202.764719,164.8762399,120.8992069,165.7067384,266.2310184
107.6170164,154.4934899,200.6211453,170.8942735,120.7868946,171.3702969,256.65668
102.6357082,156.2474577,194.2152845,168.9666803,116.6537265,169.0175886,241.4507655
94.33043613,149.0126616,181.9620362,158.0841556,106.939611,157.4145053,215.0815575
89.63219307,154.6336631,176.7253306,159.1663285,104.0142161,158.0477314,200.6002435
83.54803664,151.5675703,166.5181367,153.6567179,98.58624798,152.44691,185.9343917
80.89030483,149.6001059,161.5484173,150.9795136,96.32071095,149.8430177,180.6267918
81.03857708,149.0797853,162.0498299,150.494859,96.05420922,149.2649808,179.9564315
85.28703447,151.1211644,170.8828141,153.41963,98.65163681,151.77958,185.3547054
94.37852588,165.2765111,188.5207721,168.4346084,108.8112989,166.6932882,205.6912022
113.577975,188.2367579,221.3033129,196.5799134,130.6365755,195.5504787,257.4695632
134.734317,199.0205617,259.0914674,214.7100224,148.0041749,213.3713552,302.0878386
160.4827129,198.8731176,312.7864595,221.9518515,158.8458663,217.5347576,327.6557946
173.4162438,199.2643257,341.8611884,224.9404636,163.0455688,218.4183599,334.8404655
177.1160043,207.9026753,350.7199126,232.6148595,167.1432296,225.7147721,339.9349312
181.3018642,211.8988467,359.1349524,237.287818,170.6568343,230.1497251,347.1234302
177.1389726,214.4100473,348.183551,239.3019352,171.3929492,233.3954107,350.6952797
166.7027259,219.867658,326.2524442,240.9352818,169.1778532,236.5589563,343.6898888
162.1154739,222.3898117,318.9320578,240.6136794,166.681002,236.2768343,334.1631542
163.7219665,214.1790835,324.2651098,233.2731,162.8762382,227.8392579,325.8035237
162.5627824,202.138863,321.9549997,222.8823984,157.7053194,217.0302336,317.9083406
163.5055578,194.4266098,320.077047,218.6351565,157.7555193,213.3910888,325.5173636
154.3645064,190.9545372,294.4156026,216.384149,157.0256317,213.895293,333.0866093
141.1934385,195.9754029,262.9389858,218.7641461,156.087372,219.1704218,333.9138213
131.6923789,196.4005483,246.0772613,214.9468605,150.2303726,215.6927719,316.3891455
124.5516292,197.1909439,235.6347332,211.371117,144.4985666,211.7789242,297.2067305
117.5456979,193.8425204,225.044038,204.605623,137.530598,204.5962345,277.1506359
105.98598,178.4033682,206.0625705,185.945012,123.2596677,185.2280603,242.9875685
96.78564979,172.6718251,191.5167324,176.2655831,114.0304631,175.1179602,217.7272844
91.1548149,170.7544585,182.249865,171.8427804,109.2373708,170.6015332,204.1414301
88.23268276,168.1208656,176.7337467,168.5339001,106.6016354,167.3669781,198.2002388
88.37373329,167.5825662,177.2203492,168.032115,106.3250274,166.7718165,197.5123676
91.96248144,167.958765,184.688357,169.3790059,107.9986921,167.7113815,201.3327214
98.95202562,176.8060653,197.9759439,179.3651632,115.2150261,177.6055901,216.6440682
117.8111205,198.8942438,230.0474022,206.6890139,136.5634047,205.6441176,267.6207082
139.2431635,210.3614711,268.3993922,225.4714226,154.3167542,224.1173768,312.9102943
165.9246569,212.5680221,324.0243561,234.9443048,166.4649922,230.5079345,340.7112595
178.4465531,211.9237115,352.2492386,236.9503694,170.0883847,230.4104088,346.9080395
183.5103886,224.0073855,363.9315016,247.8886152,176.0961563,240.9645576,355.2630191
188.0410587,228.8728987,373.0594453,253.3857152,180.0925601,246.2222664,363.2771999
182.4864497,227.8672556,359.2263866,252.0688715,178.8798153,246.1434017,363.5240822
172.7021783,234.9712737,338.6446506,255.2620273,177.5776708,250.8638677,358.0774004
167.1149416,234.9735957,329.2574842,252.5511,173.6806862,248.196302,346.1548223
169.1915089,227.9528826,335.5649976,246.3368294,170.5342328,240.8826503,338.9162106
168.4309367,216.9188031,334.0796382,236.8995199,165.9214732,231.0252987,331.9744438
169.454166,209.4023879,332.3643179,232.8405782,166.0841539,227.574845,339.7827887
160.9051255,207.4126399,307.9214368,231.9986994,166.182944,229.4868454,348.7794334
147.1650126,210.9909336,275.2641302,233.0141068,164.4477235,233.4004755,348.2515184
136.6655774,208.9018059,256.3397476,226.8121989,157.19288,227.5419246,328.3334222
127.6565305,204.9848936,242.0360968,218.7727369,148.8451822,219.1715525,304.6742591
121.9906772,205.0262144,234.2219317,215.2165441,143.7538435,215.1916454,287.8165304
113.3184962,196.8847628,221.2198328,203.4675559,133.5264325,202.7216966,260.5512056
93.86483882,165.2831501,185.4648187,169.2703906,109.9401823,168.1370212,210.7566069
87.56021585,161.6698079,174.8063551,163.2387387,104.2037279,162.0141681,195.5546447
83.85832363,157.068512,167.6771325,158.0651277,100.4761396,156.918195,187.7479155
82.91848921,153.8026861,165.9277181,154.9785293,98.68603238,153.7428064,184.4740258
85.09171158,150.6054396,170.4666573,152.9395077,98.37758421,151.3026158,184.9091408
87.93184161,148.9769065,175.1676782,152.9998935,99.78361496,151.2891814,190.2978829
96.42179757,144.8802353,185.7784489,155.5162011,106.6122374,154.5661165,216.4845843
114.0335204,146.6940648,216.2204277,165.155262,119.0159005,163.9135764,252.6465457
140.2743162,147.7869978,270.9329022,173.5733803,130.5470181,169.2513984,279.3946196
154.7749944,152.1401003,303.2534521,180.3138242,136.9412818,173.8794363,290.3217205
157.9106816,159.3589076,310.9473221,186.6415001,140.2491974,179.831129,294.0629738
160.9853806,160.548887,317.0625133,188.6559509,142.2068544,181.6125202,298.5951769
153.5945101,154.9050693,299.4284061,182.9453211,138.4227917,177.1481212,294.4530999
141.5452968,156.2921198,274.1603749,180.7212318,133.9491451,176.4611124,283.5890355
136.7611039,158.3251574,266.436734,179.9331444,131.1767194,175.7125408,273.5836477
139.0983916,151.9655263,273.2852783,174.3441679,128.3954142,169.0227532,266.9657874
140.4760637,146.3283662,276.2239376,170.0209285,126.7767415,164.2702734,265.1386006
143.9182634,144.911466,279.5103037,171.7440764,130.3264529,166.5921108,278.738679
136.5187424,145.8127536,257.4402957,173.6456183,132.0346124,171.2436419,290.4947695
122.9213291,149.7457474,225.0753362,174.9992005,130.4990751,175.495391,290.3133953
112.7798811,148.5652106,206.8942923,169.6563666,123.745627,170.493861,271.2467973
107.7766815,154.766993,200.8829337,171.2022845,121.0073287,171.6908254,257.1618609
102.3732928,155.4777909,193.6155222,168.277835,116.2836773,168.3408169,240.9252547
94.14860067,148.4738367,181.5435312,157.6036971,106.6830596,156.9429738,214.722651
101.5696162,184.7171496,201.3991808,187.6907033,120.728523,186.5254972,229.1982814
95.92926874,182.7835078,192.1167268,183.249561,115.922298,181.9899829,215.5823105
92.50815301,178.8916719,185.5688433,178.7479329,112.5878873,177.5647052,208.4464416
93.5037609,180.5118685,187.8243669,180.290916,113.5079161,179.0104728,209.8011113
97.88443417,182.8862267,196.9305171,183.5314914,116.2904618,181.8403825,215.5163374
106.3629029,195.4874977,213.2965287,197.0764106,125.591571,195.2873629,234.3929945
125.19109,217.4754526,245.2922786,224.3136685,146.8961325,223.2416956,285.3168496
147.0189287,229.921251,284.4523594,244.0310624,165.2032022,242.6503192,331.5725955
171.9273679,227.6504175,336.407715,249.2620482,174.8686591,244.8068324,355.1345957
182.5687923,222.2648252,360.7445676,246.7734252,175.8590337,240.2221965,356.8285962
186.5949569,231.7330443,370.2818115,255.2319244,180.4138894,248.3006933,362.6980678
191.0691292,236.4549525,379.2923294,260.5933245,184.3311575,253.4230476,370.5780649
185.7440784,236.022252,365.9308047,259.8218328,183.439696,253.8892064,371.3801902
174.0493735,238.3046206,341.3965361,258.4459348,179.4624646,254.0488087,361.3635787
169.4634039,240.8412401,334.0847481,258.1338045,176.9676812,253.7750084,351.8292217
171.040004,232.5640434,339.3607072,250.7268532,173.121278,245.2702729,343.3895415
171.074377,223.5367444,339.5202673,243.1910209,169.6216525,237.3109439,338.3489203
171.1846622,213.7034791,335.9094074,236.9414001,168.505674,231.6750215,343.9855248
162.2511452,210.7238051,310.6607171,235.1688352,168.0656262,232.6599791,352.0810911
148.8274082,215.089937,278.6523295,236.934824,166.7731534,237.3239199,352.3201117
139.7275061,216.5431201,262.628814,234.0858442,161.4782527,234.8112676,335.7402131
129.5469603,209.6829377,245.908531,223.2522419,151.4904873,223.6504093,309.2659449
119.046667,197.5348139,228.098633,208.1406705,139.6300074,208.1346292,280.83241
108.9056869,185.7016691,212.0658273,192.8876035,127.3462802,192.1653345,250.0389844
104.2879114,177.5212144,205.7584042,183.1324861,120.011782,181.6884122,231.734407
100.2619611,172.4953278,199.765874,176.6209445,114.7574071,174.7756282,218.2880146
95.8974757,172.2387581,192.401603,174.3040486,111.6356856,172.4899532,208.9248143
96.38145107,175.0852827,193.7864306,176.6232498,112.6755993,174.7726424,209.8746421
99.40605244,181.2073051,200.2804537,182.4843315,116.1722832,180.4895113,215.6375347
107.6837165,197.5635045,217.211293,198.6081899,126.1594464,196.4330051,233.5603343
126.6602776,233.2393921,254.4524274,234.8333923,149.4231588,232.5980004,278.0914844
147.4595579,243.3766255,293.2705874,251.4502903,165.1906874,248.4314282,317.0248262
166.1077837,233.731433,326.3594048,251.6234949,173.3191758,247.5540983,346.727622
173.7181903,225.0760211,338.8139734,248.2886997,175.540742,243.8727814,359.2715508
178.6818272,226.7759719,348.2161415,251.5883313,178.9346099,246.9158482,367.7893927
181.7561634,229.1516224,353.4438429,255.0246504,181.9462251,250.4151663,375.4454965
177.8302421,224.5056943,343.2417855,251.0327721,179.8708978,247.2430082,374.7089543
170.6659539,228.287317,328.1753328,252.1886779,178.3712533,249.4539741,369.9499778
156.6530792,234.538957,300.5871881,252.5719591,173.7264502,251.3329826,354.7475812
143.9361593,234.7534372,275.3777383,248.4679953,167.5390587,248.3949836,338.5166167
136.6758327,226.6153368,260.0134895,239.7382199,161.5032096,240.2367428,327.5608068
138.6160163,213.6697774,258.2063713,232.4161636,161.3331112,233.7277711,339.0064301
142.5966225,209.6587923,261.7303798,232.5732133,164.7172531,234.5493771,354.2410373
148.4850114,224.3599886,273.7921743,246.5823971,172.982955,248.5595597,368.5801572
142.8462515,224.9329796,268.4146021,242.3039664,166.4951014,243.2222438,345.349978
131.3133067,214.915098,250.7120906,227.554306,153.4820605,227.6624492,310.6782555
120.4980582,198.5841097,230.1344667,209.9156858,141.3167343,210.0551922,285.6218011
109.7498671,184.5648149,210.8543508,193.6474624,129.2806551,193.5928408,258.6175341
92.2403448,155.9133421,178.7649939,162.6494654,107.9093577,162.2115115,213.428461
85.66386934,152.4029686,168.6891265,156.0596704,101.3189674,155.2510093,194.7827298
81.72978781,151.8555014,162.3089191,153.5815226,98.20951934,152.7161814,185.4497133
80.42055311,153.0556795,160.1957181,153.9007052,97.69690969,153.0742428,183.0547583
81.0206124,155.8102922,161.8318529,156.172178,98.74453389,155.2887895,184.0451377
81.24521219,154.511323,162.3458473,155.1344096,98.31160432,154.1547987,183.4460121
82.27546058,151.5817829,164.1737612,153.1522131,97.84357066,152.0096753,183.8055243
86.253958,157.2566141,170.9284421,159.7655375,102.7431917,158.8212597,195.1335595
93.58108888,165.4746311,179.6577339,171.9161703,113.4244353,172.2607702,225.22219
102.7148114,167.4382607,190.3469958,180.2755252,123.7005586,181.9172248,258.8409277
107.9213884,160.1581566,195.3521516,178.5958286,127.0806742,180.9087617,276.5683533
105.4930302,139.1213068,185.6785353,162.6875555,121.1231598,165.6382133,275.8430913
105.2230509,132.8663733,184.5427708,157.6939952,119.0029638,160.5607046,273.837268
102.1075004,133.5612339,183.7250756,154.5841269,114.1049676,156.2894895,255.1567543
98.89570753,141.9197995,183.1256462,157.6095939,111.815412,158.3852621,239.3026154
98.6049982,154.5767422,185.6426204,166.5076388,114.4215,167.0123084,237.0117518
102.514553,170.8455626,195.3196168,180.3960851,121.2702736,180.7269703,245.3269031
118.4163544,190.5358667,225.3143145,202.8674188,137.6799716,203.0348165,280.589065
127.1097003,191.5453974,238.3956883,208.677973,145.1632216,209.2419068,303.9624281
125.6052833,179.6788947,232.012933,199.9836192,142.1826199,201.1009884,305.23137
118.6670308,171.4448096,220.2677111,189.8150368,134.2508248,190.64993,286.2681731
111.0327267,169.4265297,208.3943698,183.9616139,127.5071453,184.5048748,266.2196727
106.6717059,172.0504985,202.7001964,183.2209421,124.363397,183.4633457,253.7308352
97.5157103,165.7214781,188.6342324,172.8668953,114.6620037,172.5405288,227.1072065
109.3549134,204.3359242,217.4903662,206.2930686,131.6291648,205.0975616,247.8501248
102.0772568,198.2780145,204.8247174,197.9406808,124.5304908,196.6569995,230.3098929
99.37755233,196.2095972,199.7707965,195.1659339,122.2063022,193.9552366,224.8971502
101.4341776,200.5079208,204.2216262,199.2466383,124.6120286,197.9341487,228.7896057
107.5886687,207.3590956,216.9976435,206.7295133,129.8783643,204.9987569,238.7479988
116.6302491,221.3779807,234.5267839,221.6191372,139.9678841,219.7883947,258.9750931
137.0518554,247.3639493,269.8067269,252.6538408,163.5030625,251.5357423,313.7329597
159.4338021,261.186918,310.1019269,273.6842984,182.5855061,272.2572277,361.3344731
182.5988783,254.5133949,358.4489752,274.7442608,189.8097514,270.2504669,380.7287629
191.8033507,245.506264,379.8155978,268.8218944,188.788156,262.2377264,378.9805753
193.8966532,250.0994648,385.3556202,272.6595454,190.6365974,265.703331,380.223383
197.8456105,253.4946732,393.2789096,276.7641769,193.818405,269.5712842,386.8480991
192.4576257,252.8961332,379.7834716,275.8381755,192.8386504,269.8839172,387.5063476
182.2093605,258.8307257,358.2426306,277.9225562,190.8868374,273.4974314,380.9482032
176.8822661,259.5043987,349.4015084,275.8422302,187.3544758,271.4578435,369.633829
179.5753665,254.0508639,356.9904773,271.1088345,185.0715936,265.6212876,363.8594148
183.707819,255.3670792,365.6289359,273.3744269,187.3103232,267.4457564,368.6212271
189.0834181,258.811581,372.9057081,279.7111677,193.5668384,274.3747549,386.8635073
179.7448782,254.7891217,346.8081686,276.9582049,192.5591583,274.3831483,394.0098017
164.2212553,253.8431776,310.4487868,273.6950366,188.3260202,274.0281862,389.2373922
151.6754973,246.6086146,287.3008816,262.6100171,178.2062753,263.2933408,364.4060492
141.1591042,238.9161869,269.8939021,250.9819663,167.7486119,251.337905,337.1137592
130.7573915,227.0298677,252.2948432,236.1135798,156.0264848,236.0635614,308.9036612
119.2296941,211.7134611,233.4018234,217.5534675,141.8014073,216.791473,274.7772739
107.74475,200.2644543,214.155014,202.4377824,129.3743458,201.2499591,244.0057574
100.9809793,195.505397,202.5535495,195.3154934,122.9952868,194.037101,227.6929964
97.88391693,192.4347524,196.6778686,191.5907805,120.1147129,190.3870098,221.3291239
98.14386812,192.1980688,197.4112761,191.3742338,120.0046328,190.076421,220.9242191
104.6295621,199.8852366,210.8725711,199.6492733,125.7347377,197.9317652,231.6747969
113.1908668,212.6908538,227.407465,213.3896137,135.1517237,211.5742928,250.754098
130.8390601,231.6709265,256.9461501,237.7877889,154.8032764,236.6976356,298.8836251
154.7593959,249.3724708,300.421988,262.4951748,176.0397523,261.0898711,350.1689982
177.1359128,240.707537,347.136933,261.6685063,182.1597871,257.1999828,367.6781287
186.248489,231.4701966,368.3143419,255.5273407,181.0095557,248.9686615,365.7084772
186.7041397,231.9302794,370.4662327,255.4483719,180.5648749,248.5246597,363.0338058
189.2581805,231.8045617,375.5033594,256.2166683,181.79344,249.062295,366.3221021
183.7971017,231.0202766,361.8560252,255.1151304,180.7113047,249.1998341,366.806709
173.2302796,236.1502965,339.6558073,256.4373079,178.3134179,252.0525702,359.487102
166.1817578,232.4808896,327.2540095,250.2408431,172.3706628,245.9040656,344.0534452
170.3428687,230.734026,337.8810373,249.0193189,172.1434037,243.5729214,341.7890923
173.859621,230.4963945,345.2457091,249.8124337,173.5200005,243.9275431,345.0780097
181.6407498,240.0097289,357.4980752,261.9009667,183.1448043,256.5982624,369.0767869
172.943673,237.601404,332.7251176,260.6793968,183.035217,258.1357905,377.7621108
155.9166633,232.8584966,293.2539527,253.819175,176.6968956,254.1904892,369.3959754
141.6269453,221.2244782,266.4990151,238.5644085,164.135218,239.2931651,340.3909806
132.3945095,216.776147,251.7503347,230.0091529,155.4755041,230.4046552,316.1666253
125.7681901,214.4225887,241.9644996,224.1725312,149.039979,224.1454598,296.9835831
115.7379119,202.8890802,226.1714437,209.195768,136.9117526,208.4499302,266.4356973
103.9979512,190.8016234,206.399765,193.4731285,124.1277293,192.3020275,235.0492334
96.3927279,183.9201424,193.0580792,184.339123,116.570456,183.08093,216.7224254
92.45754722,178.7339928,185.4482831,178.6098144,112.5163006,177.4298586,208.3539063
93.71556933,181.0168019,188.246889,180.7805772,113.8037829,179.5022485,210.3359917
99.34154262,186.5341878,199.9295046,186.9994955,118.3300635,185.3051545,219.0300161
108.8044244,201.6147382,218.329417,202.8957838,129.0094715,201.0998174,240.2664597
128.7144985,226.2998102,252.545818,232.7014633,151.8281373,231.6213399,293.8100865
153.370931,245.8558516,297.5428326,259.1674384,174.0952535,257.7693456,346.8594119
177.2116024,240.8863588,347.2870655,261.8425648,182.2654758,257.3749616,367.8708062
185.9920142,230.8110971,367.7774713,254.9072193,180.6501407,248.3508423,365.1061947
189.0194166,237.7635684,375.250993,260.9798869,183.806599,254.0472815,368.5817965
191.3694643,237.1226996,379.8659141,261.2601341,184.7495151,254.0977731,371.3824111
184.7010545,233.2894781,363.7197498,257.2700707,181.9767691,251.3521472,368.9806985
174.1791088,238.5332703,341.612648,258.6998676,179.641733,254.3122583,361.7679537
168.4085042,238.0907177,331.8555951,255.5606126,175.4884214,251.2153238,349.3896851
170.9844795,232.343792,339.2034146,250.5483604,173.0415883,245.1001876,343.3329884
174.2221901,231.4015781,345.9906007,250.6739261,174.0274488,244.7884893,345.9547196
181.4639118,239.5508932,357.1255815,261.4708922,182.8968833,256.170223,368.6656959
171.623057,234.2525495,329.9844959,257.5119474,181.1856395,254.9756155,374.6181341
156.7835269,235.0288407,295.0381633,255.8824171,177.9102986,256.2517985,371.486242
143.5914252,226.1673253,270.5553138,243.254047,166.8856149,243.9759326,345.1046713
133.731803,220.1381511,254.5101378,233.19998,157.3477331,233.5910877,319.3780475
126.8405082,217.1180109,244.1772423,226.7308762,150.5412284,226.7003241,299.559088
117.6893468,207.8062371,230.2045831,213.8583338,139.6440587,213.1049433,271.1112978
107.2201226,198.9310029,213.0646414,201.177722,128.6395086,199.9931032,242.7597209
100.9323944,195.376026,202.4494576,195.1954461,122.9270922,193.9179502,227.583203
